"timestamp","order","task","success","did_work","skipped","ms","date","cpu","memory","os"
"1485893856288","0",":clean","true","true","false","115","2017-01-31T20:17:36,288Z","Intel(R) Core(TM) i7-4980HQ CPU @ 2.80GHz","17179869184","Mac OS X 10.11.5 x86_64"
"1485893856288","1",":compileJava","true","true","false","3061","2017-01-31T20:17:36,288Z","Intel(R) Core(TM) i7-4980HQ CPU @ 2.80GHz","17179869184","Mac OS X 10.11.5 x86_64"
"1485893856288","2",":compileGroovy","true","true","false","8487","2017-01-31T20:17:36,288Z","Intel(R) Core(TM) i7-4980HQ CPU @ 2.80GHz","17179869184","Mac OS X 10.11.5 x86_64"
"1485893856288","3",":modules:processResources","true","true","false","2746","2017-01-31T20:17:36,288Z","Intel(R) Core(TM) i7-4980HQ CPU @ 2.80GHz","17179869184","Mac OS X 10.11.5 x86_64"
"1485893856288","4",":processTestResources","true","true","false","2375","2017-01-31T20:17:36,288Z","Intel(R) Core(TM) i7-4980HQ CPU @ 2.80GHz","17179869184","Mac OS X 10.11.5 x86_64"
"1485893856288","5",":test","true","true","false","10606","2017-01-31T20:17:36,288Z","Intel(R) Core(TM) i7-4980HQ CPU @ 2.80GHz","17179869184","Mac OS X 10.11.5 x86_64"
"timestamp","order","task","success","did_work","skipped","ms","date","cpu","memory","os"
"1485894430576","0",":clean","true","true","false","104","2017-01-31T20:27:10,576Z","Intel(R) Core(TM) i7-4980HQ CPU @ 2.80GHz","17179869184","Mac OS X 10.11.5 x86_64"
"1485894430576","1",":compileJava","true","true","false","2701","2017-01-31T20:27:10,576Z","Intel(R) Core(TM) i7-4980HQ CPU @ 2.80GHz","17179869184","Mac OS X 10.11.5 x86_64"
"1485894430576","2",":compileGroovy","true","true","false","7361","2017-01-31T20:27:10,576Z","Intel(R) Core(TM) i7-4980HQ CPU @ 2.80GHz","17179869184","Mac OS X 10.11.5 x86_64"
"1485894430576","3",":modules:processResources","true","true","false","2483","2017-01-31T20:27:10,576Z","Intel(R) Core(TM) i7-4980HQ CPU @ 2.80GHz","17179869184","Mac OS X 10.11.5 x86_64"
"1485894430576","4",":test","true","true","false","2098","2017-01-31T20:27:10,576Z","Intel(R) Core(TM) i7-4980HQ CPU @ 2.80GHz","17179869184","Mac OS X 10.11.5 x86_64"
"1485894430576","5",":modules:integration","true","true","false","8968","2017-01-31T20:27:10,576Z","Intel(R) Core(TM) i7-4980HQ CPU @ 2.80GHz","17179869184","Mac OS X 10.11.5 x86_64"
